MCC,F1,ref,quant
0.94261698,0.947845805,RNAseq,Salmon|edgeR
0.889252965,0.976744186,Taqman,Salmon|edgeR
0.94897838,0.953634803,RNAseq,Salmon|DEGseq
0.895406252,0.97716895,Taqman,Salmon|DEGseq
0.94261698,0.947845805,RNAseq,FeatureCounts|edgeR
0.889252965,0.976744186,Taqman,FeatureCounts|edgeR
0.94897838,0.953634803,RNAseq,FeatureCounts|DEGseq
0.895406252,0.97716895,Taqman,FeatureCounts|DEGseq
0.94261698,0.947845805,RNAseq,HTseq|edgeR
0.889252965,0.976744186,Taqman,HTseq|edgeR
0.94897838,0.953634803,RNAseq,HTseq|DEGseq
0.895406252,0.97716895,Taqman,HTseq|DEGseq
0.94261698,0.947845805,RNAseq,Stringtie|edgeR
0.889252965,0.976744186,Taqman,Stringtie|edgeR
0.94897838,0.953634803,RNAseq,Stringtie|DEGseq
0.895406252,0.97716895,Taqman,Stringtie|DEGseq
